iter	RMSE
0	0.961860408
1	0.8690030289
2	0.8190917847
3	0.9632087801
4	0.8719205672
5	0.834024393
6	0.9642162015
7	0.8765723959
8	0.8309668145
9	0.9665221536
10	0.8698736632
11	0.8181735793
12	0.970879254
13	0.8752056185
14	0.8324841058
15	0.9265751205
16	0.8209780591
17	0.7902409743
18	0.9321721347
19	0.8224507224
20	0.7769973943
21	0.9329822714
22	0.8321386379
23	0.7881897752
24	0.9389011316
25	0.827704382
26	0.7816629242
27	0.9419490392
28	0.8315000277
29	0.7986804428
30	0.8939733487
31	0.7932886816
32	0.755974613
33	0.9001870575
34	0.7971628019
35	0.7712692528
36	0.9060921955
37	0.8160381975
38	0.7815639138
39	0.9149472444
40	0.8239398063
41	0.7691381251
42	0.9184531718
43	0.8193554206
44	0.776494438
45	0.8785066766
46	0.769146258
47	0.731037127
48	0.8892701746
49	0.7807357169
50	0.7359493143
51	0.8930937908
52	0.7847736896
53	0.7539471507
54	0.9068758037
55	0.7879256195
56	0.7621912426
57	0.915383205
58	0.7973519916
59	0.7670032008
60	0.8620260138
61	0.7604251459
62	0.7361057721
63	0.8805972981
64	0.7615549414
65	0.7446247317
66	0.8895327128
67	0.7725333359
68	0.7512257073
69	0.9037020847
70	0.7837816487
71	0.7478534108
72	0.9145192174
73	0.7830798272
74	0.7492155857
